gender,region,age_band,highest_education,total_assessments,average_score,assignment_failed,Prediccion
1,10,0,2,13.0,61.53846153846154,2.0,0
1,5,1,2,6.0,33.333333333333336,3.0,0
0,7,1,1,7.0,92.0,0.0,1
0,1,0,2,5.0,67.8,0.0,1
0,5,0,0,12.0,77.08333333333333,0.0,1
1,10,0,0,5.0,71.2,0.0,1
1,5,0,0,9.0,81.33333333333333,0.0,1
0,7,1,2,14.0,57.714285714285715,3.0,0
0,7,0,0,12.0,67.83333333333333,0.0,1
0,7,0,0,12.0,66.83333333333333,0.0,1
1,6,0,2,0.0,0.0,0.0,0
1,6,0,1,4.0,86.75,0.0,0
0,11,1,0,1.0,60.0,0.0,0
0,0,0,0,2.0,82.5,0.0,0
1,11,0,2,1.0,67.0,0.0,0
0,3,0,2,12.0,91.25,0.0,1
1,0,0,0,7.0,81.71428571428571,0.0,1
0,6,0,1,7.0,72.28571428571429,0.0,1
0,5,1,1,4.0,72.25,0.0,1
0,0,0,0,4.0,87.0,0.0,1
1,5,1,2,8.0,83.0,0.0,1
1,8,1,2,1.0,80.0,0.0,0
1,5,0,2,10.0,82.0,0.0,1
0,6,0,0,1.0,78.0,0.0,0
1,0,0,0,10.0,91.0,0.0,1
0,7,0,2,11.0,69.63636363636364,0.0,1
1,12,0,0,6.0,53.833333333333336,1.0,0
1,0,0,2,2.0,21.5,1.0,0
1,3,0,2,9.0,75.66666666666667,0.0,1
1,2,1,0,9.0,88.0,0.0,1
1,1,1,2,0.0,0.0,0.0,0
1,5,0,2,1.0,55.0,0.0,0
0,1,0,0,2.0,70.0,0.0,0
0,0,1,2,1.0,63.0,0.0,0
0,7,1,0,12.0,55.5,1.0,0
1,4,1,2,0.0,0.0,0.0,0
1,11,0,0,15.0,67.4,0.0,1
1,10,0,0,1.0,64.0,0.0,0
0,0,0,0,4.0,88.25,0.0,1
1,6,1,1,7.0,81.28571428571429,0.0,1
0,6,0,0,6.0,59.833333333333336,1.0,0
0,12,1,2,7.0,82.57142857142857,0.0,1
0,6,0,1,3.0,55.0,0.0,0
0,4,0,0,1.0,50.0,0.0,0
0,7,0,1,22.0,79.68181818181819,1.0,1
1,5,0,2,1.0,63.0,0.0,0
1,6,1,0,4.0,35.25,2.0,0
1,8,0,0,11.0,78.45454545454545,0.0,1
1,7,0,2,3.0,27.666666666666668,1.0,0
0,5,0,0,7.0,29.142857142857142,6.0,0
0,0,0,3,10.0,65.1,1.0,0
0,12,0,2,17.0,72.17647058823529,1.0,1
0,3,0,0,11.0,76.0909090909091,0.0,1
1,5,0,0,1.0,35.0,1.0,0
0,5,1,2,2.0,48.5,1.0,0
1,11,1,0,0.0,0.0,0.0,0
1,7,0,0,11.0,90.45454545454545,0.0,1
1,4,1,2,0.0,0.0,0.0,0
0,7,0,2,4.0,77.0,0.0,1
1,8,0,0,14.0,61.53846153846154,2.0,0
0,6,0,2,0.0,0.0,0.0,0
1,7,0,2,0.0,0.0,0.0,0
0,6,0,2,4.0,81.25,0.0,1
0,6,0,1,0.0,0.0,0.0,0
0,4,0,0,4.0,84.5,0.0,1
1,10,1,0,1.0,45.0,0.0,0
0,10,0,0,21.0,84.61904761904762,0.0,1
0,3,0,0,0.0,0.0,0.0,0
0,10,0,0,16.0,85.1875,0.0,1
0,9,0,2,2.0,79.5,0.0,0
0,8,0,0,0.0,0.0,0.0,0
0,5,0,2,6.0,71.5,0.0,0
1,3,0,1,8.0,79.625,0.0,1
1,7,0,3,0.0,0.0,0.0,0
1,1,0,2,0.0,0.0,0.0,0
0,5,0,0,0.0,0.0,0.0,0
0,3,0,1,12.0,81.66666666666667,0.0,1
1,10,0,2,12.0,78.58333333333333,1.0,1
0,10,0,1,12.0,88.75,0.0,1
1,5,0,2,11.0,78.81818181818181,0.0,1
0,0,0,0,8.0,67.125,0.0,1
1,1,0,0,11.0,78.0,0.0,1
0,1,1,4,3.0,55.666666666666664,1.0,0
1,0,1,0,11.0,88.45454545454545,0.0,1
1,7,1,1,2.0,71.0,0.0,0
1,9,1,2,6.0,59.833333333333336,1.0,1
0,11,0,0,12.0,95.0,0.0,1
0,7,0,1,11.0,84.45454545454545,0.0,1
1,3,0,0,0.0,0.0,0.0,0
1,8,2,2,1.0,60.0,0.0,0
0,12,1,2,0.0,0.0,0.0,0
1,3,0,0,7.0,84.71428571428571,0.0,1
1,3,1,2,11.0,85.72727272727273,0.0,1
0,0,0,0,5.0,67.2,0.0,1
0,4,0,2,5.0,43.4,3.0,0
1,6,1,0,5.0,61.6,1.0,1
1,0,1,2,1.0,100.0,0.0,0
1,0,1,2,11.0,83.0909090909091,0.0,1
1,8,0,0,11.0,87.8,0.0,1
1,8,0,0,7.0,79.28571428571429,0.0,1
0,3,1,1,12.0,87.83333333333333,0.0,1
1,8,1,0,11.0,81.36363636363636,1.0,1
0,8,1,1,16.0,88.1875,0.0,1
1,3,0,0,11.0,71.72727272727273,0.0,1
1,1,1,2,8.0,81.75,0.0,1
0,1,1,0,9.0,68.0,0.0,1
0,5,0,0,0.0,0.0,0.0,0
0,1,0,0,0.0,0.0,0.0,0
0,6,0,0,7.0,91.28571428571429,0.0,1
1,10,0,2,0.0,0.0,0.0,0
1,1,0,2,1.0,92.0,0.0,0
0,8,0,1,9.0,77.0,0.0,1
0,5,1,2,10.0,90.3,0.0,1
1,0,1,2,11.0,49.63636363636363,5.0,0
1,11,0,0,9.0,87.77777777777777,0.0,1
1,0,0,2,4.0,73.25,0.0,0
1,6,0,0,11.0,77.72727272727273,0.0,1
1,4,0,2,9.0,87.22222222222223,0.0,1
0,6,1,0,0.0,0.0,0.0,0
0,1,0,1,12.0,80.0,0.0,1
0,4,0,2,2.0,76.5,0.0,0
1,1,0,0,11.0,80.45454545454545,0.0,1
0,11,0,2,12.0,50.833333333333336,4.0,0
1,3,0,0,1.0,89.0,0.0,0
0,5,0,2,12.0,67.33333333333333,0.0,1
0,5,0,0,5.0,90.2,0.0,1
0,11,0,0,7.0,68.57142857142857,0.0,1
1,5,1,2,9.0,93.33333333333333,0.0,1
0,4,0,2,9.0,84.11111111111111,0.0,1
0,1,0,0,1.0,72.0,0.0,0
0,3,1,2,0.0,0.0,0.0,0
1,9,0,0,24.0,67.58333333333333,3.0,0
1,6,1,1,12.0,83.66666666666667,0.0,1
1,10,0,0,5.0,56.2,1.0,1
1,3,1,2,11.0,81.0,0.0,1
1,3,0,0,12.0,81.83333333333333,0.0,1
0,3,0,1,5.0,97.6,0.0,1
0,8,1,2,12.0,70.91666666666667,0.0,1
0,5,1,0,0.0,0.0,0.0,0
0,6,1,2,12.0,89.83333333333333,0.0,1
0,8,0,0,5.0,59.0,1.0,0
1,11,1,2,2.0,81.0,0.0,0
1,5,0,2,9.0,88.55555555555556,0.0,1
1,0,0,0,2.0,74.5,0.0,0
0,11,1,0,9.0,76.88888888888889,1.0,1
0,3,0,1,7.0,85.71428571428571,0.0,1
0,0,0,0,14.0,79.78571428571429,0.0,1
1,3,1,2,11.0,67.72727272727273,1.0,1
1,9,1,0,12.0,65.91666666666667,0.0,1
1,4,1,1,7.0,77.57142857142857,0.0,1
0,9,0,0,12.0,69.83333333333333,1.0,1
0,3,1,2,11.0,56.90909090909091,2.0,0
0,3,0,2,6.0,56.666666666666664,2.0,0
1,7,1,1,12.0,77.33333333333333,0.0,1
0,10,0,0,5.0,45.4,2.0,0
1,9,0,0,0.0,0.0,0.0,0
1,4,0,2,0.0,0.0,0.0,0
1,9,0,1,0.0,0.0,0.0,0
1,8,1,2,0.0,0.0,0.0,0
1,11,0,0,11.0,88.0909090909091,0.0,1
0,4,1,2,5.0,72.2,0.0,1
0,12,1,0,12.0,88.25,0.0,1
0,1,0,0,11.0,73.36363636363636,0.0,1
1,8,0,1,4.0,64.0,0.0,0
1,7,0,2,0.0,0.0,0.0,0
0,1,0,1,12.0,61.0,0.0,1
0,4,2,1,0.0,0.0,0.0,0
1,3,0,0,0.0,0.0,0.0,0
1,12,1,2,9.0,90.0,0.0,1
0,10,0,0,4.0,71.0,0.0,1
0,10,0,0,12.0,62.916666666666664,0.0,1
0,7,0,2,7.0,72.57142857142857,0.0,1
1,12,0,0,11.0,71.45454545454545,0.0,1
0,11,1,0,0.0,0.0,0.0,0
1,1,0,0,3.0,84.33333333333333,0.0,0
0,5,0,2,4.0,64.5,0.0,0
1,2,0,2,8.0,49.0,2.0,0
0,3,0,2,4.0,83.0,0.0,1
1,3,0,2,3.0,30.0,2.0,0
0,2,0,0,12.0,88.16666666666667,0.0,1
1,11,0,2,0.0,0.0,0.0,0
0,7,0,2,3.0,72.33333333333333,0.0,0
0,5,0,2,3.0,40.666666666666664,1.0,0
0,9,0,0,2.0,50.0,0.0,0
0,8,0,0,12.0,77.25,0.0,1
0,0,0,0,0.0,0.0,0.0,0
0,7,0,2,0.0,0.0,0.0,0
1,3,0,1,14.0,89.28571428571429,0.0,1
0,0,0,0,7.0,61.857142857142854,1.0,0
0,5,0,0,3.0,61.666666666666664,0.0,0
1,10,0,2,12.0,64.08333333333333,1.0,1
1,7,0,0,12.0,71.08333333333333,0.0,1
0,11,1,2,5.0,69.8,0.0,1
0,0,0,1,12.0,66.91666666666667,0.0,1
1,11,0,0,13.0,66.92307692307692,1.0,1
1,7,1,1,7.0,83.0,0.0,1
1,11,1,2,12.0,84.66666666666667,0.0,1
0,1,0,2,0.0,0.0,0.0,0
1,0,1,2,3.0,71.33333333333333,0.0,0
0,0,0,2,1.0,64.0,0.0,0
0,9,0,2,7.0,34.42857142857143,5.0,0
0,7,0,2,12.0,74.41666666666667,0.0,1
1,10,1,0,11.0,62.81818181818182,2.0,0
0,0,1,1,9.0,72.44444444444444,0.0,1
1,6,1,1,12.0,84.33333333333333,0.0,1
0,3,0,0,0.0,0.0,0.0,0
0,8,0,0,12.0,82.75,0.0,1
1,12,1,2,12.0,91.91666666666667,0.0,1
0,0,0,2,1.0,30.0,1.0,0
1,5,0,0,0.0,0.0,0.0,0
1,5,0,0,0.0,0.0,0.0,0
1,0,0,3,1.0,1.0,1.0,0
1,7,1,0,0.0,0.0,0.0,0
1,2,0,4,6.0,74.5,0.0,0
1,7,0,2,0.0,0.0,0.0,0
1,4,0,0,12.0,82.66666666666667,0.0,1
0,3,1,0,3.0,79.0,0.0,0
0,7,1,2,0.0,0.0,0.0,0
0,3,0,0,3.0,68.66666666666667,0.0,0
0,6,1,1,12.0,80.5,0.0,1
1,3,0,0,0.0,0.0,0.0,0
1,12,0,0,0.0,0.0,0.0,0
1,0,0,0,11.0,94.0909090909091,0.0,1
0,5,0,0,11.0,35.8,6.0,0
0,12,0,0,12.0,82.25,0.0,1
1,3,0,2,1.0,50.0,0.0,0
0,5,0,0,7.0,77.14285714285714,0.0,1
1,3,0,2,2.0,55.0,0.0,0
0,11,1,2,0.0,0.0,0.0,0
1,0,0,2,12.0,77.0,0.0,1
0,0,1,0,3.0,36.666666666666664,2.0,0
1,11,0,0,7.0,45.285714285714285,2.0,0
1,3,0,0,5.0,71.4,0.0,1
1,0,1,2,0.0,0.0,0.0,0
1,0,0,0,6.0,57.5,2.0,0
1,0,0,2,5.0,50.4,1.0,1
0,5,0,2,7.0,46.57142857142857,3.0,0
1,0,0,2,2.0,32.5,1.0,0
0,12,0,0,12.0,85.41666666666667,0.0,1
1,12,0,2,9.0,94.0,0.0,1
1,9,0,1,0.0,0.0,0.0,0
0,7,0,0,11.0,92.27272727272727,0.0,1
0,4,0,2,0.0,0.0,0.0,0
0,4,1,4,21.0,94.61904761904762,0.0,1
1,3,1,3,5.0,32.4,2.0,0
1,3,0,0,11.0,72.45454545454545,1.0,1
0,10,0,1,7.0,83.14285714285714,0.0,1
0,8,0,2,12.0,76.58333333333333,0.0,1
0,9,0,0,8.0,77.375,0.0,1
1,8,0,0,11.0,90.36363636363636,0.0,1
1,4,0,0,10.0,89.6,0.0,1
0,8,1,0,12.0,77.83333333333333,0.0,1
0,6,0,2,12.0,87.91666666666667,0.0,1
1,3,1,2,0.0,0.0,0.0,0
0,6,1,1,9.0,46.888888888888886,2.0,0
1,3,0,2,8.0,51.25,0.0,0
0,12,0,3,12.0,85.0,0.0,1
1,7,1,1,11.0,75.72727272727273,0.0,1
0,12,0,2,12.0,76.75,0.0,1
1,12,0,0,0.0,0.0,0.0,0
0,4,0,0,3.0,78.66666666666667,0.0,0
0,6,0,1,4.0,65.25,0.0,0
0,6,0,0,12.0,71.0,1.0,1
0,5,0,2,7.0,51.57142857142857,0.0,1
1,0,1,2,9.0,72.88888888888889,1.0,1
0,6,0,0,3.0,77.66666666666667,0.0,0
0,8,2,1,5.0,80.4,0.0,1
0,3,1,2,11.0,76.45454545454545,0.0,1
0,0,0,2,0.0,0.0,0.0,0
1,12,0,2,8.0,79.75,0.0,1
1,0,0,2,0.0,0.0,0.0,0
1,8,0,0,5.0,64.8,0.0,1
0,6,1,1,9.0,69.875,1.0,1
1,7,1,0,5.0,84.4,0.0,1
1,1,0,0,10.0,66.7,1.0,1
0,7,0,2,0.0,0.0,0.0,0
0,7,0,0,0.0,0.0,0.0,0
0,7,0,1,11.0,87.45454545454545,0.0,1
0,2,0,0,0.0,0.0,0.0,0
1,0,0,0,5.0,37.8,1.0,1
0,0,0,0,0.0,0.0,0.0,0
1,6,0,0,3.0,82.66666666666667,0.0,0
0,12,0,2,12.0,82.58333333333333,0.0,1
0,7,0,0,7.0,72.57142857142857,0.0,1
1,8,0,2,0.0,0.0,0.0,0
0,1,0,0,4.0,95.25,0.0,1
0,1,0,2,0.0,0.0,0.0,0
1,10,0,0,0.0,0.0,0.0,0
1,0,0,1,5.0,73.0,0.0,1
1,0,1,1,12.0,89.16666666666667,0.0,1
0,5,0,2,3.0,46.666666666666664,1.0,0
0,8,1,0,8.0,86.0,0.0,1
0,3,0,2,0.0,0.0,0.0,0
0,5,1,2,0.0,0.0,0.0,0
0,1,0,2,0.0,0.0,0.0,0
0,0,1,2,6.0,66.5,0.0,1
0,11,0,3,9.0,70.0,0.0,1
1,2,1,2,5.0,75.4,0.0,1
0,3,1,1,1.0,89.0,0.0,0
0,10,0,0,6.0,88.16666666666667,0.0,1
1,11,0,3,7.0,87.85714285714286,0.0,1
0,6,0,2,7.0,42.0,3.0,0
1,5,0,2,4.0,62.25,1.0,0
1,5,1,0,0.0,0.0,0.0,0
1,12,0,0,1.0,28.0,1.0,0
0,12,0,2,7.0,53.57142857142857,1.0,0
1,12,0,2,3.0,59.333333333333336,1.0,0
1,8,1,1,0.0,0.0,0.0,0
1,8,1,0,5.0,62.2,1.0,1
1,5,1,2,3.0,83.33333333333333,0.0,0
1,0,0,2,0.0,0.0,0.0,0
0,6,1,1,1.0,80.0,0.0,0
1,0,0,0,0.0,0.0,0.0,0
0,3,0,1,12.0,61.833333333333336,0.0,1
1,7,0,0,3.0,88.66666666666667,0.0,0
0,2,1,1,12.0,87.66666666666667,0.0,1
0,5,1,0,4.0,84.5,0.0,1
0,0,0,2,0.0,0.0,0.0,0
0,1,0,2,0.0,0.0,0.0,0
1,1,0,2,4.0,73.0,0.0,0
0,1,0,0,0.0,0.0,0.0,0
1,12,0,2,2.0,85.5,0.0,0
1,3,0,2,0.0,0.0,0.0,0
0,11,0,1,13.0,92.0,0.0,1
1,3,1,0,12.0,90.75,0.0,1
0,1,0,2,0.0,0.0,0.0,0
1,6,0,0,5.0,77.8,0.0,1
0,7,1,2,9.0,72.33333333333333,0.0,1
1,8,0,0,5.0,68.8,1.0,1
1,10,1,0,0.0,0.0,0.0,0
1,6,0,1,7.0,68.14285714285714,2.0,0
1,12,0,2,1.0,78.0,0.0,0
0,3,1,2,10.0,76.3,0.0,1
0,12,0,2,1.0,54.0,0.0,0
1,12,0,0,4.0,70.75,0.0,0
0,8,0,0,2.0,52.0,1.0,0
0,10,1,2,13.0,71.53846153846153,1.0,1
0,10,0,2,0.0,0.0,0.0,0
0,1,0,0,0.0,0.0,0.0,0
0,8,1,2,12.0,74.5,0.0,1
0,4,0,0,4.0,72.5,0.0,1
0,7,0,0,3.0,89.0,0.0,0
0,11,0,0,4.0,67.0,0.0,0
1,3,1,0,6.0,66.66666666666667,1.0,1
1,8,1,2,5.0,66.8,1.0,1
0,8,0,0,3.0,87.33333333333333,0.0,0
1,1,0,2,0.0,0.0,0.0,0
0,9,2,0,1.0,100.0,0.0,0
0,6,1,2,12.0,80.33333333333333,0.0,1
1,12,0,0,7.0,71.0,0.0,1
0,6,0,2,0.0,0.0,0.0,0
0,12,0,1,0.0,0.0,0.0,0
1,5,0,2,9.0,56.888888888888886,2.0,0
0,5,0,2,8.0,81.125,0.0,1
0,8,0,2,4.0,77.0,0.0,1
1,7,0,2,4.0,66.25,0.0,0
0,0,0,0,0.0,0.0,0.0,0
0,1,0,2,6.0,54.833333333333336,2.0,0
0,6,1,0,4.0,75.75,0.0,1
0,9,0,2,0.0,0.0,0.0,0
1,6,0,0,0.0,0.0,0.0,0
1,8,0,2,3.0,83.0,0.0,0
1,9,0,0,5.0,41.6,2.0,0
1,3,0,0,14.0,70.78571428571429,0.0,1
1,8,0,2,9.0,64.44444444444444,0.0,1
1,0,0,2,1.0,61.0,0.0,0
1,5,0,0,12.0,65.58333333333333,2.0,0
1,3,0,1,5.0,90.4,0.0,1
1,0,0,2,9.0,91.22222222222223,0.0,1
1,11,0,2,0.0,0.0,0.0,0
1,8,0,2,4.0,54.25,0.0,0
1,8,0,2,2.0,63.0,0.0,0
0,8,0,0,12.0,86.33333333333333,0.0,1
0,0,0,0,0.0,0.0,0.0,0
0,5,1,1,23.0,96.0,0.0,1
0,8,0,2,0.0,0.0,0.0,0
0,1,1,2,0.0,0.0,0.0,0
1,10,0,0,6.0,34.333333333333336,5.0,0
0,1,0,0,1.0,74.0,0.0,0
0,8,1,2,0.0,0.0,0.0,0
1,4,1,0,11.0,88.63636363636364,0.0,1
0,0,0,0,7.0,67.57142857142857,0.0,1
1,1,1,2,0.0,0.0,0.0,0
1,0,0,2,0.0,0.0,0.0,0
1,1,0,0,5.0,52.4,1.0,1
1,6,0,0,0.0,0.0,0.0,0
1,5,0,2,9.0,79.44444444444444,0.0,1
1,10,0,2,5.0,60.4,0.0,1
1,12,0,2,11.0,70.18181818181819,0.0,1
0,5,0,0,0.0,0.0,0.0,0
0,3,0,2,12.0,88.83333333333333,0.0,1
0,5,1,1,7.0,49.0,3.0,0
1,5,0,0,0.0,0.0,0.0,0
0,3,1,2,0.0,0.0,0.0,0
1,8,0,2,10.0,72.5,0.0,1
0,5,0,0,3.0,66.66666666666667,0.0,0
0,7,0,0,4.0,78.5,0.0,1
0,6,0,0,8.0,66.875,1.0,0
1,0,0,0,0.0,0.0,0.0,0
0,9,2,0,11.0,69.9090909090909,0.0,1
1,1,1,2,8.0,74.125,0.0,1
0,6,0,2,12.0,74.16666666666667,0.0,1
0,3,0,1,5.0,39.8,2.0,0
0,6,1,2,7.0,65.85714285714286,1.0,0
0,5,0,2,0.0,0.0,0.0,0
1,6,0,0,12.0,84.0,0.0,1
1,2,1,0,5.0,81.8,0.0,1
0,8,1,4,7.0,89.71428571428571,0.0,1
0,7,0,2,7.0,47.0,2.0,0
1,8,0,0,6.0,86.0,0.0,1
1,6,1,1,0.0,0.0,0.0,0
1,0,1,2,12.0,87.0,0.0,1
1,7,0,2,5.0,76.0,0.0,1
0,6,1,0,13.0,79.92307692307692,0.0,1
0,3,1,2,10.0,42.2,5.0,0
1,10,1,0,11.0,86.63636363636364,0.0,1
1,1,0,2,3.0,91.33333333333333,0.0,0
1,5,0,0,3.0,64.33333333333333,0.0,0
0,10,0,2,12.0,79.58333333333333,0.0,1
0,10,0,2,1.0,41.0,0.0,0
0,11,0,1,0.0,0.0,0.0,0
1,0,0,0,0.0,0.0,0.0,0
0,9,0,2,1.0,78.0,0.0,0
0,0,0,2,0.0,0.0,0.0,0
1,9,1,0,0.0,0.0,0.0,0
0,1,0,0,8.0,42.25,4.0,0
1,8,1,2,3.0,71.0,0.0,0
0,3,0,2,12.0,83.5,0.0,1
0,5,0,2,4.0,84.25,0.0,1
1,5,0,0,7.0,49.857142857142854,1.0,0
1,11,0,0,7.0,70.57142857142857,0.0,1
0,10,0,0,5.0,67.2,0.0,1
0,4,1,2,5.0,72.4,0.0,1
0,4,0,0,0.0,0.0,0.0,0
1,0,0,2,0.0,0.0,0.0,0
0,0,0,2,4.0,90.0,0.0,1
1,5,0,2,2.0,80.0,0.0,0
0,2,0,2,3.0,85.33333333333333,0.0,0
1,1,0,2,5.0,52.8,1.0,1
0,0,0,0,16.0,77.4375,1.0,1
1,2,0,0,0.0,0.0,0.0,0
0,10,1,0,12.0,92.66666666666667,0.0,1
1,4,0,2,7.0,55.142857142857146,1.0,0
1,12,0,0,2.0,79.0,0.0,0
1,12,0,1,5.0,76.4,0.0,1
0,6,0,0,0.0,0.0,0.0,0
0,6,1,2,4.0,78.25,0.0,1
0,3,1,1,0.0,0.0,0.0,0
0,5,0,2,1.0,20.0,1.0,0
0,12,0,0,4.0,66.75,0.0,0
0,6,1,2,0.0,0.0,0.0,0
1,10,0,0,1.0,60.0,0.0,0
0,5,1,2,12.0,92.66666666666667,0.0,1
0,8,0,0,12.0,81.25,0.0,1
0,12,0,0,7.0,62.142857142857146,0.0,1
0,4,1,1,15.0,56.0,2.0,0
1,11,0,2,5.0,70.0,0.0,1
1,0,1,0,6.0,58.5,2.0,0
1,12,0,2,5.0,46.2,1.0,1
1,9,1,2,4.0,77.25,0.0,0
1,6,0,1,12.0,86.33333333333333,0.0,1
1,4,0,0,11.0,86.81818181818181,0.0,1
1,6,0,2,0.0,0.0,0.0,0
0,6,0,1,2.0,84.0,0.0,0
1,11,0,2,9.0,71.66666666666667,1.0,1
1,10,1,2,2.0,36.5,1.0,0
0,10,0,2,0.0,0.0,0.0,0
0,5,0,2,2.0,76.0,0.0,0
1,10,0,2,0.0,0.0,0.0,0
1,9,1,0,5.0,74.2,0.0,1
1,8,0,0,5.0,76.6,0.0,1
0,3,1,2,0.0,0.0,0.0,0
0,4,1,0,16.0,94.75,0.0,1
1,0,0,0,7.0,85.14285714285714,0.0,1
0,3,0,2,0.0,0.0,0.0,0
1,3,0,0,9.0,87.22222222222223,0.0,1
1,7,1,1,14.0,76.64285714285714,1.0,1
1,7,0,2,9.0,72.0,1.0,1
0,6,0,1,0.0,0.0,0.0,0
0,1,0,0,12.0,71.41666666666667,0.0,1
0,6,1,0,5.0,55.2,1.0,0
0,11,0,0,5.0,48.6,1.0,0
0,5,0,2,0.0,0.0,0.0,0
1,6,0,1,5.0,86.4,0.0,1
0,9,0,2,0.0,0.0,0.0,0
1,0,0,3,11.0,75.27272727272727,0.0,1
0,4,1,4,9.0,98.44444444444444,0.0,1
1,5,0,2,5.0,93.6,0.0,1
0,1,0,0,10.0,80.3,0.0,1
0,1,0,2,7.0,48.714285714285715,3.0,0
1,7,0,2,0.0,0.0,0.0,0
1,0,1,2,2.0,63.0,0.0,0
1,6,0,0,0.0,0.0,0.0,0
0,9,0,0,8.0,90.75,0.0,1
0,11,0,2,5.0,65.0,1.0,0
0,0,0,0,12.0,87.75,0.0,1
1,3,1,0,9.0,71.88888888888889,0.0,1
0,0,0,0,1.0,62.0,0.0,0
1,5,1,2,9.0,90.0,0.0,1
1,6,0,0,9.0,92.77777777777777,0.0,1
0,0,0,0,7.0,79.85714285714286,0.0,1
1,10,0,0,11.0,71.36363636363636,0.0,1
0,8,0,0,9.0,72.55555555555556,0.0,1
1,11,0,0,0.0,0.0,0.0,0
1,1,0,3,3.0,32.666666666666664,1.0,0
0,4,2,1,1.0,100.0,0.0,0
0,12,0,0,12.0,90.75,0.0,1
0,7,0,2,12.0,74.5,0.0,1
1,1,1,2,9.0,86.66666666666667,0.0,1
0,4,0,1,12.0,92.91666666666667,0.0,1
0,6,1,0,12.0,86.0,0.0,1
0,5,0,2,7.0,78.71428571428571,0.0,1
1,3,0,0,9.0,79.22222222222223,0.0,1
1,8,0,2,8.0,78.875,0.0,1
1,5,0,0,1.0,56.0,0.0,0
1,2,0,1,7.0,86.57142857142857,0.0,1
0,6,0,0,10.0,65.6,1.0,0
1,0,0,0,0.0,0.0,0.0,0
1,10,0,2,9.0,89.0,0.0,1
1,6,0,1,7.0,76.42857142857143,0.0,1
1,9,0,0,11.0,54.27272727272727,2.0,0
0,3,0,1,2.0,56.0,0.0,0
0,9,1,2,9.0,37.44444444444444,5.0,0
1,10,0,0,1.0,50.0,0.0,0
0,7,0,0,5.0,61.2,1.0,0
1,10,0,2,11.0,85.45454545454545,0.0,1
0,10,0,0,12.0,67.5,0.0,1
0,9,0,2,3.0,43.333333333333336,1.0,0
0,8,0,0,5.0,54.4,1.0,0
0,12,0,2,11.0,66.27272727272727,0.0,1
1,8,0,0,5.0,73.4,0.0,1
0,0,0,2,0.0,0.0,0.0,0
0,2,0,2,1.0,45.0,0.0,0
1,0,0,3,1.0,0.0,0.0,0
0,6,1,0,21.0,64.52380952380952,2.0,0
0,4,0,2,13.0,85.38461538461539,0.0,1
1,3,1,3,0.0,0.0,0.0,0
0,2,1,0,12.0,92.0,0.0,1
0,2,1,0,12.0,84.16666666666667,0.0,1
1,2,0,0,3.0,86.66666666666667,0.0,0
1,5,0,1,2.0,50.0,0.0,0
1,7,1,0,11.0,86.0,0.0,1
0,10,1,2,0.0,0.0,0.0,0
1,3,0,0,9.0,68.0,0.0,1
1,0,1,2,9.0,89.33333333333333,0.0,1
1,11,0,2,7.0,86.42857142857143,0.0,1
0,6,0,0,1.0,72.0,0.0,0
1,1,0,2,9.0,88.88888888888889,0.0,1
1,3,0,1,13.0,72.92307692307692,1.0,1
0,11,0,0,7.0,93.28571428571429,0.0,1
1,4,1,2,0.0,0.0,0.0,0
0,3,0,1,12.0,84.25,0.0,1
1,6,0,0,5.0,59.6,1.0,1
0,10,0,0,10.0,65.0,1.0,0
0,0,0,0,12.0,88.83333333333333,0.0,1
0,4,0,1,4.0,96.0,0.0,1
1,1,0,2,0.0,0.0,0.0,0
0,2,0,2,12.0,80.91666666666667,0.0,1
1,11,0,0,9.0,73.33333333333333,0.0,1
1,5,0,0,0.0,0.0,0.0,0
0,0,0,0,1.0,80.0,0.0,0
0,3,0,2,2.0,25.0,2.0,0
1,0,0,0,12.0,85.58333333333333,0.0,1
0,3,0,0,9.0,92.22222222222223,0.0,1
1,9,0,2,0.0,0.0,0.0,0
0,6,1,1,4.0,90.5,0.0,1
0,7,0,0,12.0,70.91666666666667,0.0,1
1,7,1,2,6.0,74.66666666666667,0.0,0
0,5,0,2,4.0,90.25,0.0,1
0,3,0,0,2.0,96.0,0.0,0
0,6,0,0,2.0,51.0,0.0,0
0,3,0,2,1.0,68.0,0.0,0
1,12,1,0,5.0,84.4,0.0,1
0,0,0,2,0.0,0.0,0.0,0
1,8,1,0,11.0,74.81818181818181,0.0,1
0,1,0,2,3.0,88.0,0.0,0
1,10,0,2,10.0,70.1,0.0,1
0,6,1,2,1.0,50.0,0.0,0
1,10,0,0,1.0,71.0,0.0,0
1,11,0,0,10.0,83.4,0.0,1
0,0,0,2,12.0,81.0,1.0,1
0,7,0,0,0.0,0.0,0.0,0
0,4,0,2,1.0,64.0,0.0,0
1,10,1,1,5.0,81.8,0.0,1
1,3,0,2,10.0,71.7,0.0,1
0,3,0,0,12.0,70.5,2.0,0
0,5,0,2,7.0,42.142857142857146,4.0,0
1,10,0,2,3.0,47.666666666666664,1.0,0
1,5,1,2,9.0,87.77777777777777,0.0,1
0,7,1,0,10.0,86.1,0.0,1
1,3,0,0,1.0,36.0,1.0,0
1,8,0,2,10.0,88.5,0.0,1
0,3,1,2,2.0,61.0,0.0,0
1,6,1,0,7.0,79.0,0.0,1
0,4,0,2,12.0,79.33333333333333,0.0,1
1,9,1,2,1.0,100.0,0.0,0
