y_test,y_pred,y_pred_probs
0,0,0.0023394243
1,1,0.92205364
0,1,0.5335
0,0,0.00057422515
0,0,0.0064587262
1,1,0.7755477
0,0,0.0006760542
0,0,0.13335298
1,1,0.89432955
1,1,0.91214246
1,1,0.82368076
0,0,0.00049185386
0,0,0.35610595
1,1,0.85794795
0,0,0.00048294506
1,1,0.85151684
1,1,0.8837869
0,0,0.02321116
0,0,0.0742551
0,0,0.28644058
1,1,0.88701755
1,1,0.7423636
0,1,0.86920923
0,0,0.0076303934
0,1,0.91643494
1,1,0.90270936
0,1,0.86251396
0,1,0.7775469
0,0,0.4812148
1,1,0.71850526
0,0,0.0015733322
0,1,0.6834712
0,0,0.00049185386
0,0,0.0021513882
1,0,0.353617
0,0,0.30606362
1,1,0.55326027
0,0,0.0008834796
0,0,0.22036476
0,0,0.001234264
0,0,0.00094946404
0,0,0.08666402
0,0,0.0009083607
1,1,0.91021335
1,1,0.82622075
1,1,0.78937936
0,1,0.6467424
1,0,0.3917602
0,0,0.00072526635
0,0,0.010169649
0,0,0.0006760542
1,1,0.88408285
0,0,0.03144619
0,0,0.014536535
1,1,0.8439975
1,1,0.6000322
1,1,0.90127546
0,0,0.001556259
1,1,0.6203861
0,0,0.25641733
1,1,0.90277976
1,1,0.80276185
1,0,0.41285828
1,1,0.91143113
0,0,0.007860432
0,0,0.2771915
1,1,0.6791679
0,1,0.85913
0,0,0.0011746169
0,0,0.00050176703
0,0,0.011800703
0,0,0.43752936
1,1,0.89354503
0,0,0.10944059
1,1,0.8439836
1,1,0.6245808
1,1,0.86358905
0,0,0.044098202
1,1,0.67147624
0,0,0.07787652
0,1,0.88893414
0,0,0.0007307534
1,1,0.9231523
0,0,0.47011122
0,0,0.068906255
0,0,0.16578013
0,0,0.114189245
0,0,0.46882635
0,1,0.5634219
0,1,0.7915152
1,1,0.89371234
0,0,0.00049185386
1,1,0.83717954
0,0,0.0013775148
0,0,0.0010466209
1,1,0.91574246
1,1,0.6167009
0,0,0.00067409896
1,1,0.9180172
1,1,0.79271954
0,0,0.26517165
0,1,0.5984341
0,0,0.00061018596
0,0,0.0015733322
1,1,0.8510316
1,1,0.8847121
0,0,0.042381883
1,1,0.9272398
0,0,0.26430982
0,0,0.083440304
1,1,0.8041909
0,1,0.82317996
0,0,0.00088903744
0,0,0.03117966
1,1,0.8203163
0,1,0.91944164
1,0,0.13520424
1,0,0.31852067
0,0,0.33188298
0,0,0.090997994
0,1,0.6371125
0,0,0.00061018567
0,0,0.0012950144
1,1,0.88549644
1,1,0.9229703
0,0,0.0011033708
1,1,0.8555408
0,0,0.41516396
0,0,0.06690151
0,0,0.0006760542
0,0,0.23129797
0,0,0.46571395
1,1,0.56851244
0,0,0.3801412
1,1,0.8124504
1,1,0.8791657
0,0,0.016814867
1,1,0.89375556
0,0,0.019499114
1,1,0.7921684
1,0,0.3899558
1,1,0.7124311
1,1,0.8066105
1,1,0.8026596
1,1,0.913911
0,0,0.027789902
1,1,0.95563006
0,1,0.6648196
1,1,0.5622437
0,1,0.82551736
1,1,0.89051145
1,1,0.9010216
0,0,0.001870403
0,0,0.0013775148
0,0,0.0010169337
1,1,0.8761845
1,1,0.89170665
1,1,0.8482615
1,1,0.8904566
0,0,0.0037368985
1,0,0.1978546
0,0,0.001234264
1,1,0.8285356
1,1,0.8746092
1,0,0.49442482
1,1,0.9197785
0,0,0.0018865042
1,1,0.9225416
0,0,0.016717277
0,0,0.42719376
1,1,0.93709564
0,0,0.37013704
1,1,0.871789
1,1,0.7761854
1,1,0.6412877
0,1,0.8471528
1,1,0.9481094
1,1,0.64837193
0,0,0.009422001
1,1,0.9469575
0,0,0.37269402
1,1,0.7528067
0,0,0.301044
0,1,0.7725275
1,0,0.40972367
0,0,0.0011746157
1,1,0.8788277
0,0,0.0012583933
1,1,0.8947174
0,0,0.32935756
0,0,0.016464971
1,1,0.85358804
1,1,0.85444033
0,0,0.004332088
0,0,0.09723026
1,0,0.36379856
1,1,0.92661184
1,1,0.843682
0,0,0.001446348
1,1,0.9057638
1,1,0.83143115
1,1,0.9367927
1,1,0.8285616
1,1,0.8945371
1,1,0.92448574
0,0,0.003417159
0,0,0.0040251147
1,1,0.88892835
0,1,0.71609545
1,1,0.65624917
0,0,0.0012183065
0,0,0.0053067007
0,1,0.5068373
0,0,0.32073802
0,0,0.00081564684
0,0,0.0005529963
1,1,0.8984927
0,0,0.0012522964
1,1,0.902449
0,0,0.001446348
1,1,0.7754968
1,0,0.2841087
0,1,0.6537452
1,1,0.8591315
0,0,0.0013199328
1,1,0.88310295
0,0,0.02022332
0,1,0.9280144
0,0,0.4570673
1,1,0.9353843
1,1,0.50837135
0,0,0.017569613
1,0,0.42219168
1,1,0.64979017
0,1,0.84611
0,0,0.051027633
0,0,0.28255656
1,1,0.6555768
0,0,0.052948646
0,0,0.24179986
0,0,0.0006062701
0,1,0.53905606
1,0,0.1817928
0,0,0.0014853517
1,1,0.6588785
0,1,0.92778254
0,1,0.57485723
1,1,0.8925486
1,1,0.7185835
1,1,0.7292962
1,1,0.94647115
0,1,0.67759144
1,1,0.9309552
0,0,0.0012725096
1,0,0.48571458
1,1,0.7445741
0,0,0.0005127551
0,1,0.8438586
0,1,0.8424919
1,1,0.76487255
1,1,0.9038574
1,1,0.630524
0,0,0.00094946404
0,1,0.85573864
0,1,0.7178968
0,0,0.00067409896
0,0,0.0013055515
0,0,0.43098384
1,1,0.91435343
1,1,0.7871237
1,1,0.8066174
1,1,0.5864792
0,1,0.72354436
1,1,0.8812457
0,0,0.0011033708
0,0,0.004846601
1,1,0.8571687
1,1,0.9269124
1,0,0.47997037
0,1,0.5033262
0,0,0.11413102
0,0,0.45363677
0,1,0.6628364
0,0,0.009426213
1,1,0.9196271
1,1,0.9135756
1,1,0.82447976
0,1,0.57618403
1,1,0.90475166
0,0,0.006444358
0,0,0.0006310248
1,1,0.8833607
1,1,0.74058735
1,1,0.7155787
1,1,0.8776467
0,0,0.18273407
1,1,0.9631817
0,0,0.016712788
0,1,0.7373347
1,0,0.4779227
1,1,0.8646727
0,0,0.0018412382
0,0,0.0019929272
1,1,0.7018833
0,0,0.001295015
0,0,0.016549258
1,1,0.7596835
0,0,0.00053827866
0,0,0.0015276248
0,0,0.0005813836
0,0,0.42050835
1,1,0.939361
1,1,0.8424919
1,0,0.43839946
0,0,0.0022424357
0,0,0.1079679
1,1,0.9114355
0,1,0.59146464
0,1,0.8525661
0,0,0.016039493
0,0,0.0005691547
1,1,0.78137684
1,1,0.5786084
1,1,0.92665994
0,0,0.0013612469
0,0,0.12882267
1,1,0.92303413
0,0,0.001295015
1,1,0.8907003
0,0,0.0011375345
0,0,0.01507752
0,0,0.026199868
1,1,0.8880007
0,0,0.0006515393
0,0,0.0022424357
0,1,0.8264612
1,1,0.9119611
1,1,0.8795881
1,0,0.41355154
0,0,0.3389933
0,1,0.75873554
1,1,0.9192616
0,1,0.6789334
0,0,0.001056558
1,1,0.9340123
1,1,0.580091
0,0,0.024850145
0,0,0.00068731833
0,0,0.15548266
0,1,0.8570802
0,0,0.032084916
1,1,0.80049527
1,1,0.8331242
0,0,0.0039043413
0,0,0.0006515393
0,0,0.21226934
1,1,0.8788873
0,0,0.0009805704
1,1,0.93972963
1,1,0.6204536
0,0,0.052952155
1,1,0.8911931
0,1,0.8525962
1,1,0.854457
1,1,0.89854205
1,1,0.92282045
0,1,0.8492768
1,1,0.70929265
0,0,0.00095242314
1,1,0.9175844
0,0,0.051182494
0,0,0.11798878
0,0,0.00171499
1,1,0.71010435
0,0,0.00048294506
1,1,0.7708174
0,0,0.08401434
1,1,0.72149694
1,1,0.7865397
1,1,0.70809054
1,1,0.50598526
0,0,0.36293307
0,0,0.18491036
0,0,0.30519083
1,1,0.8897874
1,1,0.85959214
1,1,0.91035205
0,1,0.72689116
1,1,0.79931724
0,0,0.0015733322
0,0,0.30509928
1,1,0.8951959
0,0,0.0012583933
1,1,0.9362549
1,1,0.89045924
1,1,0.75510013
0,0,0.21349306
0,0,0.45965108
1,1,0.9299155
1,1,0.9329163
1,1,0.6322001
0,0,0.0010169337
1,1,0.8953962
0,0,0.00068731833
0,1,0.8068676
0,1,0.81609976
0,0,0.0021316935
0,0,0.031583313
1,0,0.3310102
0,0,0.008478457
0,1,0.8265009
0,0,0.0011746169
1,1,0.81880516
1,1,0.8875166
0,1,0.59159505
0,0,0.000872525
0,1,0.76316893
1,1,0.5599998
0,0,0.00086377567
1,1,0.93144214
1,1,0.9103901
1,1,0.9189315
1,1,0.69382644
0,0,0.014250491
1,1,0.84062517
1,1,0.8573825
0,0,0.13406655
0,0,0.15827523
0,0,0.000872525
1,1,0.89607155
1,1,0.6959299
1,0,0.42325142
1,1,0.8429118
0,0,0.09588762
1,1,0.9619581
1,1,0.89843416
0,0,0.31739292
1,1,0.9264823
1,1,0.89657784
1,0,0.49115607
0,1,0.6125686
0,1,0.91273457
1,1,0.8135602
0,0,0.026104769
1,1,0.84504807
0,0,0.0015733322
1,1,0.89482605
1,0,0.28631884
0,0,0.0012810818
0,0,0.16392788
1,0,0.484828
0,0,0.013787243
1,1,0.8717258
0,0,0.0005317699
1,1,0.600988
1,0,0.40851662
1,1,0.81839776
1,1,0.9235278
0,0,0.3917845
1,1,0.50024664
0,1,0.5494719
1,1,0.8885234
1,1,0.8715892
0,0,0.029886859
0,0,0.0013199328
0,0,0.0021316935
1,1,0.82136697
1,0,0.30764878
1,1,0.893429
1,1,0.55132943
1,0,0.37480637
1,1,0.91517675
0,0,0.024527466
1,0,0.4871609
0,0,0.0011746157
1,1,0.80507135
1,1,0.8560809
1,1,0.8451095
1,1,0.73478985
0,0,0.00087463687
1,1,0.8826071
0,0,0.0025621601
1,0,0.4440662
0,0,0.0010430173
0,0,0.10956958
1,1,0.81515104
0,0,0.10328603
1,0,0.23587051
0,0,0.012595702
0,1,0.6244153
0,0,0.00049185386
0,0,0.010788983
1,0,0.39834654
1,1,0.734509
1,1,0.90013915
0,0,0.04811711
1,1,0.8963134
0,0,0.049496442
0,0,0.0015276248
1,1,0.91088325
0,0,0.14482887
0,1,0.7759055
0,0,0.001870403
1,1,0.59580606
1,1,0.66905534
0,0,0.0006310248
0,0,0.051284127
1,1,0.82560545
0,0,0.0011973116
0,0,0.0006760542
0,1,0.67951226
0,0,0.00075568794
0,1,0.7186966
1,1,0.9025866
1,1,0.9176569
0,0,0.0010475771
0,1,0.6518043
1,1,0.88246185
0,0,0.0015276248
0,0,0.02370104
0,0,0.2214408
0,1,0.7997004
1,1,0.5414603
1,1,0.6315559
0,1,0.8262123
0,0,0.0015276248
0,0,0.18093191
1,1,0.81668085
1,1,0.9424604
0,0,0.0014305504
1,1,0.58707756
0,0,0.31216234
1,1,0.92995334
1,1,0.93314195
0,0,0.0022424357
0,0,0.0012583933
0,0,0.095444016
0,0,0.0013775148
0,0,0.03554927
1,1,0.69026244
0,0,0.00068731833
1,0,0.441443
1,1,0.8974305
1,1,0.5533233
0,1,0.5730754
0,1,0.88239294
0,0,0.3690187
1,1,0.76974416
1,1,0.90944797
1,1,0.7246536
0,0,0.00068731833
1,1,0.64521724
0,0,0.08963024
1,1,0.5108193
1,0,0.46355116
1,1,0.89625365
0,0,0.001295015
0,1,0.53835285
1,1,0.72541773
0,0,0.00093088043
0,0,0.024027664
0,0,0.22485167
0,0,0.30134612
0,0,0.23803589
0,1,0.6917429
0,0,0.33345488
1,1,0.89775145
0,0,0.004010375
1,1,0.7844373
0,0,0.0011746157
1,1,0.6047667
0,1,0.67162085
0,1,0.53789735
0,0,0.4440662
0,0,0.0006310248
0,0,0.0013055515
0,0,0.103243545
1,1,0.6519962
1,1,0.6448007
1,0,0.46267438
1,1,0.8647323
0,1,0.7582189
0,0,0.012412942
0,0,0.00068286236
0,0,0.007854514
1,1,0.5773147
0,0,0.00059929735
0,0,0.0010719262
0,0,0.022970898
1,1,0.87201095
1,1,0.8777822
1,1,0.8368317
0,1,0.88287944
1,1,0.90127754
1,1,0.8932462
0,0,0.0006515393
0,1,0.8350046
1,1,0.5569098
1,1,0.91418415
1,0,0.17514494
1,1,0.7729695
0,0,0.053081077
1,1,0.9136905
1,1,0.8611139
0,0,0.07095413
0,0,0.0020225644
0,1,0.721092
1,1,0.9359593
0,0,0.001295015
0,0,0.00057422515
1,1,0.8938238
1,1,0.5696653
1,1,0.9417174
1,0,0.476389
1,1,0.61262023
0,0,0.0013055515
1,0,0.22384232
0,0,0.05913896
0,0,0.083567955
1,1,0.61923367
1,1,0.581805
0,0,0.0012725096
0,0,0.45469388
0,1,0.92016435
1,1,0.9088304
1,0,0.4920916
1,0,0.15595776
0,1,0.7676189
0,0,0.0023263034
0,1,0.657623
1,1,0.8565898
0,0,0.030597964
0,0,0.24347681
1,1,0.84777564
1,1,0.6632813
0,0,0.09774249
0,0,0.3888235
1,1,0.8486574
0,1,0.7852798
0,0,0.13277005
1,1,0.8035514
1,1,0.9136624
0,0,0.011391443
0,1,0.61705613
1,0,0.49775514
1,1,0.89970267
0,0,0.107511856
1,1,0.9443732
0,0,0.00053827866
1,1,0.916915
0,0,0.023941256
1,1,0.92378104
0,0,0.051771782
1,1,0.85587525
1,1,0.9110373
0,0,0.041555423
0,0,0.1791381
0,1,0.87217814
0,0,0.12436961
0,0,0.00075568794
0,0,0.0005691547
0,0,0.00118104
1,1,0.9013168
0,0,0.037838202
1,1,0.91463655
0,0,0.00065069995
1,0,0.38703683
0,0,0.001446348
0,0,0.27663255
1,0,0.4310851
1,1,0.94528437
0,0,0.060561135
1,1,0.91166085
0,0,0.1871192
1,1,0.84461415
1,1,0.8970317
1,1,0.8339848
1,0,0.03708509
0,0,0.00087463687
0,0,0.36955798
1,1,0.514858
0,0,0.0009168106
0,0,0.029684037
0,0,0.002989091
1,1,0.8027434
0,0,0.008614635
0,0,0.10758648
1,1,0.9159702
0,0,0.00093088043
0,0,0.00052275765
0,0,0.0006685351
0,1,0.63686943
1,1,0.89657307
0,0,0.0006362168
0,0,0.45655918
0,1,0.6357375
0,1,0.6344155
0,0,0.0012342634
0,1,0.51403767
0,1,0.84089017
0,1,0.8796754
1,0,0.28743237
1,1,0.6981937
1,1,0.87660354
1,1,0.8576749
1,1,0.88226527
1,1,0.92478985
1,1,0.8848653
1,1,0.72631586
1,1,0.5902835
0,0,0.00061018596
1,1,0.8697995
1,1,0.9269784
1,1,0.8464441
0,0,0.009144594
0,0,0.000969837
1,1,0.91778284
1,1,0.5378791
0,0,0.038757186
1,1,0.52508295
1,1,0.9062853
0,0,0.07095172
1,1,0.9108765
1,1,0.7716221
0,0,0.0029498925
0,0,0.0013199328
1,1,0.8831395
0,1,0.52128386
0,0,0.0009853974
0,1,0.86208344
0,0,0.0010430173
1,1,0.8630569
0,0,0.21299368
1,1,0.83497715
0,0,0.09676399
1,1,0.51412237
1,1,0.8828466
0,0,0.00075568794
1,1,0.7338485
0,1,0.7139902
0,0,0.000872525
1,1,0.90673226
0,0,0.0005691547
1,1,0.8310523
1,1,0.85819125
0,0,0.0006062701
0,1,0.851323
0,0,0.13707073
1,1,0.5177573
0,0,0.2603111
0,0,0.3904724
1,1,0.912543
1,1,0.63606155
0,0,0.0006362168
1,1,0.5270016
0,1,0.9422389
0,0,0.020623384
1,0,0.38965383
1,1,0.782559
0,0,0.1130005
1,1,0.88273114
1,1,0.8480236
0,0,0.16849339
0,0,0.00049185386
1,1,0.915733
0,0,0.088577636
1,1,0.6804584
1,1,0.8085051
0,0,0.00048294506
0,0,0.1243117
0,0,0.009981582
0,0,0.017327914
0,0,0.03058617
1,1,0.8840158
1,1,0.6235392
1,1,0.8464302
1,1,0.92885315
0,0,0.0010719262
0,0,0.012943016
1,1,0.7284051
1,0,0.4807161
0,0,0.0020660076
0,0,0.0005127551
0,0,0.00052489724
0,0,0.029630868
1,1,0.8256283
0,0,0.09859063
1,1,0.86475974
1,1,0.9252622
0,0,0.0011746169
0,0,0.00056584977
1,1,0.8794343
1,0,0.38969433
1,1,0.92685425
0,0,0.2992119
1,1,0.743245
1,1,0.546411
1,1,0.8986118
0,0,0.0007080128
0,0,0.0005798296
0,0,0.0011033708
0,0,0.020972436
0,0,0.296224
0,0,0.060123056
0,0,0.0026507757
0,0,0.08183464
1,1,0.8712887
0,0,0.026349772
0,0,0.00058972003
1,1,0.87352645
1,1,0.9083449
1,1,0.82723665
0,0,0.0009168106
0,0,0.0013055515
1,1,0.8515202
0,0,0.33323377
0,0,0.045836214
1,1,0.6105319
1,0,0.18714309
0,0,0.38751325
0,0,0.3555051
0,0,0.33922607
1,0,0.4284185
1,1,0.86115587
0,0,0.11709116
0,0,0.0012522964
0,0,0.000969837
1,1,0.9077693
1,1,0.9349606
0,1,0.8418047
0,0,0.007309345
0,0,0.0011375345
0,0,0.23883542
1,1,0.96557
1,1,0.773649
0,1,0.8015295
1,1,0.9020531
0,1,0.8963407
1,1,0.81798387
0,0,0.0010475771
0,1,0.55306643
0,1,0.82612824
1,1,0.76771504
0,0,0.011138125
0,0,0.24445002
0,0,0.0024001033
0,0,0.0049610822
1,1,0.6285604
1,1,0.5601839
1,1,0.8023101
0,0,0.25391358
1,1,0.91197324
1,0,0.43285224
0,0,0.30865222
1,0,0.3539419
1,1,0.8658102
1,1,0.9231611
0,0,0.0173214
0,0,0.008905489
0,1,0.84127176
1,1,0.91430676
1,1,0.93971455
0,0,0.360236
1,1,0.8938801
0,0,0.0006760542
0,0,0.0013775148
1,0,0.25555316
1,1,0.5669022
0,0,0.008083076
1,1,0.53885067
1,1,0.6747446
0,0,0.006422982
1,1,0.8954897
1,0,0.19436316
1,1,0.9056823
0,1,0.82519805
0,0,0.0019111917
1,1,0.90145314
0,0,0.106085226
1,1,0.8223978
1,1,0.8705543
1,1,0.90227735
1,1,0.91535765
1,1,0.90924156
1,1,0.8219576
1,1,0.6195268
1,1,0.6535393
1,1,0.90926784
1,1,0.7775905
0,1,0.7522363
1,1,0.50637454
0,0,0.021753097
0,1,0.5746362
1,1,0.9042431
0,0,0.0018865042
0,0,0.0005813836
0,1,0.7930968
1,1,0.836915
0,0,0.0009921271
0,0,0.0006685351
1,1,0.57628727
0,0,0.0075925174
1,1,0.9218192
0,0,0.3940087
1,1,0.77950096
0,0,0.1762046
0,0,0.29087183
0,0,0.043930378
1,1,0.67340887
1,1,0.8755435
0,0,0.06259562
0,0,0.0018865042
0,0,0.00068731833
1,1,0.7819327
1,1,0.8448366
0,0,0.18580407
0,0,0.40708432
1,0,0.24605526
0,0,0.05605549
1,1,0.6116855
0,1,0.88716364
0,0,0.16804604
0,1,0.7803492
0,0,0.08501652
0,0,0.23824139
1,1,0.8891369
0,0,0.00050176703
1,1,0.7749587
1,1,0.52689224
1,1,0.8984117
1,1,0.72683465
0,1,0.8237028
1,1,0.7842463
1,1,0.85319996
0,0,0.001295015
1,1,0.55029595
1,1,0.8587623
1,1,0.8939126
0,0,0.114565484
0,1,0.6671215
0,0,0.3944624
0,0,0.013701444
1,1,0.9013418
1,1,0.75996614
1,0,0.24037704
1,1,0.86292994
0,0,0.023454584
1,1,0.662785
0,0,0.4697454
0,0,0.41984364
1,1,0.68202955
0,0,0.028348217
1,1,0.6053159
1,1,0.8676356
0,0,0.0023394243
1,1,0.8804954
1,1,0.80621123
0,0,0.08774421
1,1,0.6827092
0,1,0.84296
1,1,0.89400965
1,1,0.89181554
1,1,0.69933856
1,1,0.9071501
1,1,0.5185033
1,1,0.78259456
1,1,0.8969616
1,0,0.44512284
0,1,0.6116884
1,1,0.9067762
1,1,0.69241136
0,0,0.001973684
0,0,0.367203
1,1,0.9221707
0,1,0.58024687
0,0,0.0013055515
1,1,0.7473782
0,0,0.02994376
1,1,0.9269614
1,1,0.8208211
1,1,0.88775873
1,1,0.84875983
0,0,0.0007496315
1,0,0.3082491
0,0,0.32520896
1,1,0.862201
0,1,0.77650726
0,0,0.0007307534
0,0,0.42260155
1,1,0.8851507
0,0,0.0019283822
1,1,0.87210643
0,0,0.08924098
0,0,0.009828242
0,0,0.0009472611
1,1,0.904581
1,1,0.8978268
0,0,0.0006062701
1,1,0.90621734
1,0,0.38800946
0,0,0.029310303
0,0,0.028046696
0,0,0.00118104
1,1,0.53855157
1,1,0.8788051
0,1,0.5553986
0,0,0.21425533
1,0,0.37020907
1,1,0.5327306
0,1,0.6368119
1,1,0.8823212
0,0,0.22832651
1,1,0.85152864
0,0,0.00068731833
1,1,0.88707745
0,0,0.010281342
0,0,0.09800517
1,1,0.56952035
0,0,0.09088746
1,1,0.9094086
0,0,0.18418734
0,1,0.89806616
0,1,0.7067107
1,1,0.9150215
1,1,0.8792879
0,0,0.3065361
1,1,0.5276252
0,0,0.035615142
1,1,0.9149444
1,1,0.78093255
1,1,0.8010291
1,1,0.8545494
1,1,0.9122959
1,1,0.8258709
0,1,0.6126034
1,1,0.9151976
1,1,0.8705974
0,0,0.0006760542
1,1,0.7080319
0,0,0.2629492
1,1,0.89432955
1,1,0.89239025
0,0,0.001295015
0,0,0.0005691547
1,1,0.83397907
0,0,0.0010164706
1,1,0.59128904
0,0,0.0012183065
1,1,0.83440435
0,0,0.18689941
1,0,0.37862772
1,1,0.54588807
0,0,0.0020607724
0,0,0.030430747
1,1,0.89410704
0,0,0.42442647
0,0,0.0023394243
1,1,0.6757349
0,0,0.00086377567
1,1,0.59048724
1,1,0.87549216
1,1,0.62268364
1,1,0.81851196
1,1,0.8663294
0,0,0.031950787
0,0,0.00048294506
0,1,0.8799918
1,1,0.80315804
0,1,0.8942471
1,1,0.93183476
0,1,0.84441745
1,1,0.7557088
0,0,0.008607589
1,1,0.8756348
0,0,0.009689447
1,1,0.90479136
0,0,0.0026507757
0,0,0.010642335
0,0,0.0811207
1,1,0.894456
0,0,0.00118104
1,1,0.61277515
1,0,0.39387238
0,0,0.001446348
0,0,0.0006274948
0,0,0.0023394243
0,0,0.0011274939
0,0,0.15612449
0,0,0.044600975
0,1,0.5740026
0,0,0.1678714
0,0,0.03698158
0,0,0.0042758263
0,0,0.0006685351
0,0,0.0012725096
1,1,0.9550687
1,1,0.8606352
1,1,0.90780383
0,1,0.62382424
0,0,0.061014913
1,1,0.90309644
0,0,0.012918975
1,1,0.9231015
0,1,0.88529456
0,1,0.83692604
0,0,0.0005529963
1,1,0.88550276
0,0,0.1955584
1,1,0.8900525
1,1,0.90749407
1,1,0.87792736
0,0,0.4755526
1,0,0.47896615
1,1,0.89420485
1,1,0.8613832
0,1,0.84957606
0,0,0.00911464
0,0,0.4947572
0,0,0.056611665
0,0,0.20129849
0,1,0.8625442
1,0,0.48298
1,1,0.5011742
0,0,0.14051643
0,0,0.00075568794
1,1,0.90822726
0,0,0.0021922716
0,0,0.028769061
1,1,0.89000136
1,1,0.8779754
1,0,0.23844251
0,0,0.07082014
0,0,0.0015276248
0,1,0.81619924
0,1,0.802044
1,1,0.8980373
0,0,0.31083828
1,1,0.6433654
1,1,0.9160876
0,0,0.012575512
0,0,0.07797818
0,1,0.7379194
0,0,0.47839466
1,1,0.5842847
1,1,0.7507762
0,0,0.00073075306
0,1,0.89328104
0,0,0.0009921271
1,1,0.92314994
0,0,0.03622445
0,0,0.00082017505
1,0,0.36418796
0,0,0.001234264
0,0,0.0096776495
1,1,0.8159623
0,0,0.24771288
1,1,0.5926949
0,0,0.13262264
1,1,0.8820124
1,1,0.54055405
1,1,0.88060534
1,1,0.72376084
1,1,0.7632687
0,1,0.71390414
1,0,0.3688362
1,1,0.82048005
0,0,0.1794932
0,0,0.018847303
1,1,0.93658704
0,1,0.6749927
0,0,0.018139482
1,1,0.9160851
1,1,0.8623378
0,1,0.77162343
1,1,0.8499768
1,1,0.53829277
1,1,0.93873703
1,1,0.89759046
0,0,0.0015733322
0,0,0.14574347
1,1,0.90131587
1,1,0.84161127
0,0,0.0011033708
0,0,0.000872525
1,1,0.7961615
1,1,0.6677321
1,1,0.9047267
1,1,0.92974716
1,1,0.55603313
1,1,0.89341176
0,0,0.11224315
1,1,0.86587244
1,1,0.875216
0,1,0.5389013
0,0,0.0013775148
0,0,0.015044312
1,1,0.86167055
0,1,0.68705416
0,0,0.2669462
1,1,0.90713537
0,1,0.61013234
1,1,0.7495233
1,1,0.83950365
0,0,0.0007080128
1,1,0.9340745
0,0,0.012614717
0,0,0.0011375345
0,1,0.7098304
0,0,0.077528715
1,1,0.5900445
1,1,0.8253539
0,0,0.00049185386
0,0,0.023052372
0,0,0.001295015
1,1,0.92116386
0,0,0.061737128
0,0,0.00095242314
1,0,0.14854011
0,0,0.48685998
1,1,0.88415205
0,1,0.8067181
1,1,0.86019874
0,0,0.026106963
1,1,0.8547397
1,0,0.34575054
1,1,0.90211844
0,0,0.21050055
1,1,0.884695
1,1,0.91617894
0,1,0.7676977
1,1,0.91710365
1,1,0.6084765
1,1,0.93706656
0,1,0.67874765
1,1,0.79031694
0,0,0.00050176703
1,1,0.7188115
1,1,0.893723
1,1,0.9137665
0,0,0.019977957
0,0,0.0005529963
0,1,0.7603759
0,0,0.019003255
1,1,0.79507947
0,0,0.00053827866
0,1,0.74125564
1,1,0.9061115
1,1,0.9245193
0,0,0.00065069995
1,0,0.31624442
1,0,0.41325954
1,1,0.8420187
0,0,0.0006515393
0,0,0.01274058
0,0,0.21560483
1,1,0.91286826
1,0,0.109822474
1,0,0.4413462
0,0,0.012296193
0,1,0.7909361
1,1,0.62573045
1,1,0.7224337
1,1,0.8812701
0,0,0.0012183065
1,1,0.7213603
0,0,0.00068731833
1,0,0.46715602
0,0,0.007180831
1,1,0.92600334
0,0,0.0006760542
0,0,0.00067409896
0,0,0.0005798296
0,0,0.09221942
0,0,0.05514202
1,1,0.78646487
0,0,0.06473976
1,1,0.8122978
0,0,0.0020660076
1,1,0.87138534
1,1,0.88628066
1,1,0.8587035
0,0,0.012242053
1,1,0.55247355
0,0,0.18877015
0,0,0.011704141
1,1,0.8496468
1,1,0.84116435
0,1,0.661157
0,0,0.026648225
1,1,0.8952857
0,0,0.0005529963
0,0,0.00095242314
0,0,0.0011746169
0,1,0.94026875
1,1,0.67427117
1,1,0.8835935
0,1,0.61619985
0,0,0.046152197
0,0,0.06690151
0,1,0.7348759
1,1,0.55343884
1,1,0.9059579
1,1,0.88032764
0,0,0.015468716
1,1,0.814345
0,0,0.3191963
0,0,0.012600827
1,1,0.52458596
0,0,0.41256866
0,0,0.08992041
1,1,0.8129529
1,1,0.8002484
1,1,0.9021224
0,0,0.001446348
0,0,0.07807749
0,0,0.0005317699
1,1,0.95082736
0,1,0.6987887
1,1,0.73563445
1,0,0.4672616
0,0,0.008258387
1,1,0.7548316
1,1,0.8443216
1,0,0.31185034
0,0,0.001446348
0,0,0.0010164706
1,1,0.9315016
0,0,0.399915
1,1,0.8451803
1,1,0.86029387
1,1,0.9273987
0,0,0.20943195
1,0,0.3153521
1,0,0.3411088
0,0,0.00049185386
0,0,0.39366224
1,1,0.903231
1,1,0.73361105
0,0,0.17195459
1,1,0.7792512
0,0,0.0091710165
0,0,0.00049185386
0,0,0.070167705
1,1,0.9133573
0,1,0.85111904
0,0,0.03166291
1,1,0.87691957
1,1,0.8579234
1,0,0.48017326
0,1,0.7804972
1,1,0.94356656
0,0,0.00068731833
0,0,0.07773588
0,0,0.11453093
0,0,0.41886064
1,1,0.70664644
0,0,0.00094946404
1,1,0.8500308
1,0,0.4667036
1,1,0.6669561
0,0,0.0005813836
0,1,0.61743665
0,1,0.92167264
0,0,0.00048294506
1,1,0.84981805
0,0,0.07046165
0,1,0.8180417
0,0,0.014031754
1,0,0.36810473
0,0,0.055256862
0,1,0.7639015
1,1,0.86707205
0,0,0.0020751809
0,0,0.4521626
1,0,0.39171705
0,1,0.824656
0,0,0.0011746169
0,0,0.014553952
1,1,0.85929185
0,0,0.00050176703
